theta_rad,phi_rad,min_eig
6.092785752416569,0.32057067893773394,-0.9188112
6.156252270670908,0.32057067893773394,-0.82982355
6.219718788925247,0.32057067893773394,-0.39598367
6.283185307179586,0.32057067893773394,-0.3524822
0.0,0.38468481472528077,-0.18037884
0.06346651825433926,0.38468481472528077,-1.0626982
0.12693303650867852,0.38468481472528077,-0.225254
0.1903995547630178,0.38468481472528077,-0.3703757
0.25386607301735703,0.38468481472528077,-2.6158686
0.3173325912716963,0.38468481472528077,-2.7232642
0.3807991095260356,0.38468481472528077,-1.4663678
0.4442656277803748,0.38468481472528077,-1.1583902
0.5077321460347141,0.38468481472528077,-0.8700138
0.5711986642890533,0.38468481472528077,0.046176143
0.6346651825433925,0.38468481472528077,-0.16412963
0.6981317007977318,0.38468481472528077,-0.47651833
0.7615982190520711,0.38468481472528077,-0.6377477
0.8250647373064104,0.38468481472528077,-0.4843256
0.8885312555607496,0.38468481472528077,-0.3097833
0.9519977738150889,0.38468481472528077,-0.3150661
1.0154642920694281,0.38468481472528077,-1.3702446
1.0789308103237674,0.38468481472528077,-0.43037394
1.1423973285781066,0.38468481472528077,-1.2835462
1.2058638468324459,0.38468481472528077,-0.76828146
1.269330365086785,0.38468481472528077,-0.014547597
1.3327968833411243,0.38468481472528077,-0.54506737
1.3962634015954636,0.38468481472528077,-0.47482967
1.4597299198498028,0.38468481472528077,-0.4449303
1.5231964381041423,0.38468481472528077,-0.74836993
1.5866629563584815,0.38468481472528077,-1.0749549
1.6501294746128208,0.38468481472528077,-3.0022335
1.71359599286716,0.38468481472528077,-0.4143409
1.7770625111214993,0.38468481472528077,-0.553863
1.8405290293758385,0.38468481472528077,-0.066178806
1.9039955476301778,0.38468481472528077,-0.32219127
1.967462065884517,0.38468481472528077,-0.39865282
2.0309285841388562,0.38468481472528077,-0.26458755
2.0943951023931957,0.38468481472528077,-0.5434444
2.1578616206475347,0.38468481472528077,-0.42019567
2.221328138901874,0.38468481472528077,-0.3471476
2.284794657156213,0.38468481472528077,-0.69194585
2.3482611754105527,0.38468481472528077,-0.98575217
2.4117276936648917,0.38468481472528077,-0.3267594
2.475194211919231,0.38468481472528077,-0.3731948
2.53866073017357,0.38468481472528077,0.15688574
2.6021272484279097,0.38468481472528077,-0.44502082
2.6655937666822487,0.38468481472528077,-0.35960832
2.729060284936588,0.38468481472528077,-0.13646092
2.792526803190927,0.38468481472528077,0.3104572
2.8559933214452666,0.38468481472528077,-0.82064277
2.9194598396996057,0.38468481472528077,-1.7463529
2.982926357953945,0.38468481472528077,0.13816221
3.0463928762082846,0.38468481472528077,-1.5759948
3.1098593944626236,0.38468481472528077,-0.28091046
3.173325912716963,0.38468481472528077,0.046302434
3.236792430971302,0.38468481472528077,-0.45330498
3.3002589492256416,0.38468481472528077,-0.059692916
3.3637254674799806,0.38468481472528077,-2.4985511
3.42719198573432,0.38468481472528077,-0.72215164
3.490658503988659,0.38468481472528077,-0.022021491
3.5541250222429985,0.38468481472528077,-0.24215262
3.6175915404973376,0.38468481472528077,-0.08147887
3.681058058751677,0.38468481472528077,-2.5642114
3.744524577006016,0.38468481472528077,0.057510488
3.8079910952603555,0.38468481472528077,-0.16446531
3.8714576135146945,0.38468481472528077,-1.8107637
3.934924131769034,0.38468481472528077,-0.016485628
3.998390650023373,0.38468481472528077,-0.21219198
4.0618571682777125,0.38468481472528077,-0.03751529
4.1253236865320515,0.38468481472528077,-0.021251794
4.188790204786391,0.38468481472528077,-0.44878447
4.25225672304073,0.38468481472528077,0.048665237
4.3157232412950695,0.38468481472528077,0.011903884
4.3791897595494085,0.38468481472528077,-0.29479834
4.442656277803748,0.38468481472528077,-0.0646689
4.506122796058087,0.38468481472528077,0.13141614
4.569589314312426,0.38468481472528077,-2.0150836
4.6330558325667655,0.38468481472528077,-0.24825233
4.696522350821105,0.38468481472528077,-0.39173362
4.759988869075444,0.38468481472528077,0.10935822
4.823455387329783,0.38468481472528077,-0.18582821
4.886921905584122,0.38468481472528077,0.18668799
4.950388423838462,0.38468481472528077,-1.1166905
5.013854942092801,0.38468481472528077,-0.58636206
5.07732146034714,0.38468481472528077,-0.2395325
5.14078797860148,0.38468481472528077,-0.24974324
5.204254496855819,0.38468481472528077,-0.072351344
5.267721015110158,0.38468481472528077,-0.016895682
5.331187533364497,0.38468481472528077,-0.40356493
5.394654051618837,0.38468481472528077,-0.4615312
5.458120569873176,0.38468481472528077,-0.5391176
5.521587088127515,0.38468481472528077,-0.7765153
5.585053606381854,0.38468481472528077,-0.23509306
5.648520124636194,0.38468481472528077,-0.46641394
5.711986642890533,0.38468481472528077,-0.84562194
5.775453161144872,0.38468481472528077,-0.5701556
5.838919679399211,0.38468481472528077,-0.1438283
5.902386197653551,0.38468481472528077,-0.8500272
5.96585271590789,0.38468481472528077,-1.0788742
6.029319234162229,0.38468481472528077,-0.015072413
6.092785752416569,0.38468481472528077,0.10297285
6.156252270670908,0.38468481472528077,-0.3705301
6.219718788925247,0.38468481472528077,-0.20699213
6.283185307179586,0.38468481472528077,-0.18037884
0.0,0.4487989505128276,0.0069714715
0.06346651825433926,0.4487989505128276,0.031568013
0.12693303650867852,0.4487989505128276,-0.26586017
0.1903995547630178,0.4487989505128276,0.11391824
0.25386607301735703,0.4487989505128276,-0.31275705
0.3173325912716963,0.4487989505128276,-0.19583805
0.3807991095260356,0.4487989505128276,-0.22199453
0.4442656277803748,0.4487989505128276,-0.98131305
0.5077321460347141,0.4487989505128276,-0.059172202
0.5711986642890533,0.4487989505128276,-0.53173834
0.6346651825433925,0.4487989505128276,-0.101453304
0.6981317007977318,0.4487989505128276,-0.100012384
0.7615982190520711,0.4487989505128276,-0.071724124
0.8250647373064104,0.4487989505128276,-1.0311555
0.8885312555607496,0.4487989505128276,-0.8319183
0.9519977738150889,0.4487989505128276,-2.1466372
1.0154642920694281,0.4487989505128276,-0.040116288
1.0789308103237674,0.4487989505128276,-1.0547116
1.1423973285781066,0.4487989505128276,-0.27015126
1.2058638468324459,0.4487989505128276,-1.344865
1.269330365086785,0.4487989505128276,0.08607928
1.3327968833411243,0.4487989505128276,-0.28685647
1.3962634015954636,0.4487989505128276,-0.7969549
1.4597299198498028,0.4487989505128276,-0.7841638
1.5231964381041423,0.4487989505128276,-0.8334364
1.5866629563584815,0.4487989505128276,-2.2447898
1.6501294746128208,0.4487989505128276,-0.76988775
1.71359599286716,0.4487989505128276,-0.23358604
1.7770625111214993,0.4487989505128276,0.0034050262
1.8405290293758385,0.4487989505128276,-0.24536997
1.9039955476301778,0.4487989505128276,-0.18062449
1.967462065884517,0.4487989505128276,-1.4304016
2.0309285841388562,0.4487989505128276,-0.31281477
2.0943951023931957,0.4487989505128276,-0.27803057
2.1578616206475347,0.4487989505128276,-0.271605
2.221328138901874,0.4487989505128276,-0.45170763
2.284794657156213,0.4487989505128276,-0.106551394
2.3482611754105527,0.4487989505128276,-0.4526171
2.4117276936648917,0.4487989505128276,-0.029098837
2.475194211919231,0.4487989505128276,-0.588048
2.53866073017357,0.4487989505128276,-0.30010313
2.6021272484279097,0.4487989505128276,0.050861306
2.6655937666822487,0.4487989505128276,-0.6450191
2.729060284936588,0.4487989505128276,-0.37077147
2.792526803190927,0.4487989505128276,0.15363161
2.8559933214452666,0.4487989505128276,-0.050157797
2.9194598396996057,0.4487989505128276,-0.70908356
2.982926357953945,0.4487989505128276,-2.1379855
3.0463928762082846,0.4487989505128276,-0.15589222
3.1098593944626236,0.4487989505128276,-1.025226
3.173325912716963,0.4487989505128276,-0.49400842
3.236792430971302,0.4487989505128276,-0.2837037
3.3002589492256416,0.4487989505128276,-0.085645095
3.3637254674799806,0.4487989505128276,0.15536122
3.42719198573432,0.4487989505128276,0.10873452
3.490658503988659,0.4487989505128276,-0.035219055
3.5541250222429985,0.4487989505128276,-1.2426925
3.6175915404973376,0.4487989505128276,-1.0245639
3.681058058751677,0.4487989505128276,0.08100684
3.744524577006016,0.4487989505128276,0.08518833
3.8079910952603555,0.4487989505128276,-0.14391798
3.8714576135146945,0.4487989505128276,-0.9839577
3.934924131769034,0.4487989505128276,-0.24665895
3.998390650023373,0.4487989505128276,-0.08028063
4.0618571682777125,0.4487989505128276,-0.0029707921
4.1253236865320515,0.4487989505128276,-0.21474436
4.188790204786391,0.4487989505128276,-0.10181402
4.25225672304073,0.4487989505128276,0.013049988
4.3157232412950695,0.4487989505128276,-0.15358226
4.3791897595494085,0.4487989505128276,-0.31341073
4.442656277803748,0.4487989505128276,-0.623416
4.506122796058087,0.4487989505128276,-1.656918
4.569589314312426,0.4487989505128276,-0.11975175
4.6330558325667655,0.4487989505128276,-0.041314166
4.696522350821105,0.4487989505128276,-0.15555963
4.759988869075444,0.4487989505128276,-0.055020288
4.823455387329783,0.4487989505128276,-0.010837959
4.886921905584122,0.4487989505128276,0.0034242328
4.950388423838462,0.4487989505128276,0.10399529
5.013854942092801,0.4487989505128276,-0.756001
5.07732146034714,0.4487989505128276,-0.027722538
5.14078797860148,0.4487989505128276,-0.18643469
5.204254496855819,0.4487989505128276,-0.024396405
5.267721015110158,0.4487989505128276,0.021027949
5.331187533364497,0.4487989505128276,-0.13181484
5.394654051618837,0.4487989505128276,-0.5751131
5.458120569873176,0.4487989505128276,-0.03740556
5.521587088127515,0.4487989505128276,-0.11486103
5.585053606381854,0.4487989505128276,-0.16458866
5.648520124636194,0.4487989505128276,-0.46904206
5.711986642890533,0.4487989505128276,-0.34342438
5.775453161144872,0.4487989505128276,-0.15358953
5.838919679399211,0.4487989505128276,-0.22230062
5.902386197653551,0.4487989505128276,-0.14467369
5.96585271590789,0.4487989505128276,-0.4305203
6.029319234162229,0.4487989505128276,-0.020750733
6.092785752416569,0.4487989505128276,-0.0072103487
6.156252270670908,0.4487989505128276,0.011053609
6.219718788925247,0.4487989505128276,-0.29826576
6.283185307179586,0.4487989505128276,0.0069714715
0.0,0.5129130863003744,0.04811336
0.06346651825433926,0.5129130863003744,0.053076897
0.12693303650867852,0.5129130863003744,0.11036932
0.1903995547630178,0.5129130863003744,0.03287199
0.25386607301735703,0.5129130863003744,-0.3248262
0.3173325912716963,0.5129130863003744,-0.028273832
0.3807991095260356,0.5129130863003744,-3.7965689
0.4442656277803748,0.5129130863003744,-0.30023637
0.5077321460347141,0.5129130863003744,-0.056380782
0.5711986642890533,0.5129130863003744,-0.35984507
0.6346651825433925,0.5129130863003744,-0.31519058
0.6981317007977318,0.5129130863003744,-0.053287946
0.7615982190520711,0.5129130863003744,-1.8873347
0.8250647373064104,0.5129130863003744,0.008811162
0.8885312555607496,0.5129130863003744,-2.0522995
0.9519977738150889,0.5129130863003744,-0.9363151
1.0154642920694281,0.5129130863003744,-0.33164757
1.0789308103237674,0.5129130863003744,-0.83834845
1.1423973285781066,0.5129130863003744,-0.37882635
1.2058638468324459,0.5129130863003744,-0.006022915
1.269330365086785,0.5129130863003744,-0.19576591
1.3327968833411243,0.5129130863003744,-0.8793865
1.3962634015954636,0.5129130863003744,-0.10192837
1.4597299198498028,0.5129130863003744,-0.39285523
1.5231964381041423,0.5129130863003744,-0.030977717
1.5866629563584815,0.5129130863003744,-0.66549826
1.6501294746128208,0.5129130863003744,-0.31368366
1.71359599286716,0.5129130863003744,-0.44643635
1.7770625111214993,0.5129130863003744,-0.41801253
1.8405290293758385,0.5129130863003744,0.076817326
1.9039955476301778,0.5129130863003744,-2.698288
1.967462065884517,0.5129130863003744,-0.17324448
2.0309285841388562,0.5129130863003744,-0.35435918
2.0943951023931957,0.5129130863003744,0.055334948
2.1578616206475347,0.5129130863003744,-0.06936055
2.221328138901874,0.5129130863003744,-1.0005412
2.284794657156213,0.5129130863003744,-0.5670871
2.3482611754105527,0.5129130863003744,0.0657091
2.4117276936648917,0.5129130863003744,-0.18537527
2.475194211919231,0.5129130863003744,0.11600541
2.53866073017357,0.5129130863003744,-0.040616587
2.6021272484279097,0.5129130863003744,-0.16683756
2.6655937666822487,0.5129130863003744,0.084784515
2.729060284936588,0.5129130863003744,-0.3772442
2.792526803190927,0.5129130863003744,0.008240632
2.8559933214452666,0.5129130863003744,-0.4706997
2.9194598396996057,0.5129130863003744,-0.08357124
2.982926357953945,0.5129130863003744,-0.2507932
3.0463928762082846,0.5129130863003744,-1.734663
3.1098593944626236,0.5129130863003744,0.13486564
3.173325912716963,0.5129130863003744,-0.03987376
3.236792430971302,0.5129130863003744,-1.1780636
3.3002589492256416,0.5129130863003744,-0.81212896
3.3637254674799806,0.5129130863003744,-0.6968766
3.42719198573432,0.5129130863003744,-0.09971329
3.490658503988659,0.5129130863003744,-0.5192342
3.5541250222429985,0.5129130863003744,-1.5230058
3.6175915404973376,0.5129130863003744,-0.7302451
3.681058058751677,0.5129130863003744,-0.2553714
3.744524577006016,0.5129130863003744,0.0784786
3.8079910952603555,0.5129130863003744,-0.83104587
3.8714576135146945,0.5129130863003744,0.014507028
3.934924131769034,0.5129130863003744,-0.1158088
3.998390650023373,0.5129130863003744,-0.0023578457
4.0618571682777125,0.5129130863003744,-1.1360924
4.1253236865320515,0.5129130863003744,0.009095594
4.188790204786391,0.5129130863003744,-0.0049292557
4.25225672304073,0.5129130863003744,-4.580417
4.3157232412950695,0.5129130863003744,-2.2506034
4.3791897595494085,0.5129130863003744,0.03173407
4.442656277803748,0.5129130863003744,-0.1431244
4.506122796058087,0.5129130863003744,-0.038066566
4.569589314312426,0.5129130863003744,-0.85734165
4.6330558325667655,0.5129130863003744,-0.11126617
4.696522350821105,0.5129130863003744,0.074312955
4.759988869075444,0.5129130863003744,0.012467874
4.823455387329783,0.5129130863003744,0.06568557
4.886921905584122,0.5129130863003744,0.089827575
4.950388423838462,0.5129130863003744,-0.40322
5.013854942092801,0.5129130863003744,-0.019809406
5.07732146034714,0.5129130863003744,-1.8867555
5.14078797860148,0.5129130863003744,-0.03671666
5.204254496855819,0.5129130863003744,-0.21581316
5.267721015110158,0.5129130863003744,0.031909466
5.331187533364497,0.5129130863003744,-0.18290569
5.394654051618837,0.5129130863003744,0.12737758
5.458120569873176,0.5129130863003744,0.13174647
5.521587088127515,0.5129130863003744,-0.18828465
5.585053606381854,0.5129130863003744,-0.28400382
5.648520124636194,0.5129130863003744,-0.08867089
5.711986642890533,0.5129130863003744,-0.15992506
5.775453161144872,0.5129130863003744,0.007009803
5.838919679399211,0.5129130863003744,-0.3128019
5.902386197653551,0.5129130863003744,-0.40429538
5.96585271590789,0.5129130863003744,-1.2413411
6.029319234162229,0.5129130863003744,-0.2593353
6.092785752416569,0.5129130863003744,-0.07165391
6.156252270670908,0.5129130863003744,-0.38323212
6.219718788925247,0.5129130863003744,-2.319012
6.283185307179586,0.5129130863003744,0.04811336
0.0,0.5770272220879211,-0.23827694
0.06346651825433926,0.5770272220879211,-2.438495
0.12693303650867852,0.5770272220879211,0.06138811
0.1903995547630178,0.5770272220879211,0.044303425
0.25386607301735703,0.5770272220879211,-0.6010168
0.3173325912716963,0.5770272220879211,-0.87064695
0.3807991095260356,0.5770272220879211,-0.31215483
0.4442656277803748,0.5770272220879211,-0.3066974
0.5077321460347141,0.5770272220879211,-0.10085827
0.5711986642890533,0.5770272220879211,-0.027645376
0.6346651825433925,0.5770272220879211,-1.1477122
0.6981317007977318,0.5770272220879211,0.16642115
0.7615982190520711,0.5770272220879211,-0.9928682
0.8250647373064104,0.5770272220879211,-1.2287214
0.8885312555607496,0.5770272220879211,-0.025953379
0.9519977738150889,0.5770272220879211,-0.7595579
1.0154642920694281,0.5770272220879211,-0.5854493
1.0789308103237674,0.5770272220879211,0.011416654
1.1423973285781066,0.5770272220879211,-0.3369296
1.2058638468324459,0.5770272220879211,-0.40060717
1.269330365086785,0.5770272220879211,-0.47673377
1.3327968833411243,0.5770272220879211,-0.86755955
1.3962634015954636,0.5770272220879211,-0.74369365
1.4597299198498028,0.5770272220879211,-1.3756956
1.5231964381041423,0.5770272220879211,-0.81197006
1.5866629563584815,0.5770272220879211,-0.25781152
1.6501294746128208,0.5770272220879211,-0.55382645
1.71359599286716,0.5770272220879211,-0.4398201
1.7770625111214993,0.5770272220879211,-1.27078
1.8405290293758385,0.5770272220879211,-2.8355398
1.9039955476301778,0.5770272220879211,-0.010336741
1.967462065884517,0.5770272220879211,-0.36001346
2.0309285841388562,0.5770272220879211,0.0049367715
2.0943951023931957,0.5770272220879211,-0.9788266
2.1578616206475347,0.5770272220879211,-0.15239139
2.221328138901874,0.5770272220879211,-1.5087099
2.284794657156213,0.5770272220879211,-0.05463462
2.3482611754105527,0.5770272220879211,-0.7158378
2.4117276936648917,0.5770272220879211,-0.25789905
2.475194211919231,0.5770272220879211,-0.80596954
2.53866073017357,0.5770272220879211,-0.36888874
2.6021272484279097,0.5770272220879211,-0.47513226
2.6655937666822487,0.5770272220879211,-1.8694469
2.729060284936588,0.5770272220879211,-0.18440622
2.792526803190927,0.5770272220879211,-2.3103487
2.8559933214452666,0.5770272220879211,-0.06243863
2.9194598396996057,0.5770272220879211,0.030268261
2.982926357953945,0.5770272220879211,-2.017593
3.0463928762082846,0.5770272220879211,-0.11027771
