theta_pi,phi_pi,min_eig
0.1488164967957202,-0.2777531986268944,-0.6971413
0.16613307759541554,-0.2677554660407464,-1.4694852
0.18278069912726866,-0.2566795766954756,-1.1138985
0.19869232729504532,-0.24457012928830915,-1.9034827
0.2138038915880234,-0.231475884290002,-1.6462109
0.2280545430703278,-0.21744956760363,-1.2772682
0.24138689939811792,-0.20254765825598808,-2.2382648
0.25374727587803403,-0.18683016097648297,-2.5011964
0.26508590163650897,-0.1703603645792669,-2.4906285
0.2753571200295109,-0.1532045871215193,-3.0348413
0.2845195724857337,-0.13543190886403766,-1.7679243
0.2925363650429667,-0.11711389410940864,-2.3058457
0.2993752169070588,-0.09832430303782046,-1.2255626
0.3050085904352835,-0.07913879470084904,-1.9154923
0.30941380202070684,-0.059634622369161505,-1.8204045
0.3125731134310661,-0.039890322460861986,-1.8202062
0.31447380323437113,-0.019985398303053334,-0.0063680187
0.31510821802362066,-7.717925411753067e-17,-2.377365
0.3752670048793741,0.0,-1.1501104
0.37451147098912496,0.023800904367229023,-0.44928297
0.3722479115866927,0.0475059708929521,-0.39465377
0.3684854412268816,0.07101974764082568,0.21939726
0.36323921004989024,0.09424755293092704,-1.6792998
0.35653034277704376,0.11709585658946207,-0.22236663
0.34838585364899693,0.1394726565617643,-0.33190346
0.3388385376489218,0.16128784937209734,-0.3072581
0.327926838448685,0.18245359293855035,-0.51818144
0.31569469360974955,0.20288466028209853,-0.34733254
0.30219135766212263,0.22249878270556733,-1.2823181
0.2874712037737469,0.24121698106063974,-0.5515903
0.27159350480894445,0.25896388376901136,0.35601243
0.25462219465751157,0.2756680303171343,-0.699816
0.23662561079550987,0.29126215900248364,0.12440993
0.21767621911436946,0.3056834777726941,-0.04042592
0.19785032212632067,0.31887391706699264,-0.35203397
0.17722775172110758,0.3307803636418245,-0.9062884
0.15589154771114416,0.3413548744391388,-0.03921631
0.13392762345949838,0.35055486963616267,-2.321523
0.11142441993710132,0.3583433040993185,-1.0954076
0.08847254960217228,0.3646888165519027,-0.5291659
0.06516443153583039,0.3695658558548777,-0.1897857
0.041593919303073774,0.3729547838922911,-0.22696526
0.017855923037598226,0.37484195464703723,-2.9044545
-0.005953972727812877,0.375219769148552,-1.1231025
-0.02973989394646665,0.37408670607118494,0.091048665
-0.05340606310870826,0.3714473278600411,-1.580841
-0.07685718490414828,0.36731226235962466,-0.33045715
-0.0999988299422438,0.36169816001926025,-3.301965
-0.12273781498612582,0.35462762684761,-0.3754952
-0.1449825781686057,0.34612913338625556,-0.22681406
-0.16664354767949816,0.3362369000688755,-0.9250049
-0.18763350243968713,0.3249907594276368,-0.41487175
-0.2078679233096268,0.31243599570164654,-0.044129293
-0.22726533341808702,0.29862316249330345,-0.29325667
-0.24574762624075575,0.2836078792067843,-0.36064693
-0.2632403801076465,0.2674506070883331,0.30735692
-0.2796731578728955,0.25021640577016263,-0.7114854
-0.2949797905402887,0.23197467129827673,-0.3621067
-0.3090986437024552,0.21279885669908763,0.0063065547
-0.3219728657208722,0.1927661762100016,-0.18808115
-0.3335506166473478,0.17195729436493878,-1.3405921
-0.34378527696519634,0.15045600118672373,-0.22081135
-0.35263563530957726,0.128348874794238,-0.31626725
-0.3600660544111167,0.10572493278289133,-0.50551933
-0.36604661459461285,0.08267527378218431,-0.45853063
-0.3705532342550082,0.05929271063367901,-1.4313784
-0.3735677668255136,0.03567139666644462,-0.8945606
-0.37507807384742825,0.011906446574831812,-0.57649994
-0.37507807384742825,-0.011906446574831888,-0.42750692
-0.3735677668255136,-0.0356713966664447,-1.4892734
-0.3705532342550082,-0.05929271063367909,-0.43240663
-0.36604661459461285,-0.08267527378218423,-0.80245554
-0.3600660544111167,-0.10572493278289138,-2.6954887
-0.3526356353095773,-0.12834887479423793,-0.34449697
-0.34378527696519634,-0.1504560011867238,-0.0849794
-0.3335506166473478,-0.1719572943649387,-1.3704454
-0.32197286572087214,-0.19276617621000167,-2.1793506
-0.3090986437024552,-0.21279885669908755,-0.16438457
-0.2949797905402887,-0.2319746712982768,-0.27064943
-0.27967315787289554,-0.2502164057701626,-2.5063665
-0.26324038010764644,-0.26745060708833324,-1.4713868
-0.24574762624075583,-0.28360787920678426,-0.019510658
-0.22726533341808694,-0.29862316249330345,-0.10022404
-0.2078679233096269,-0.3124359957016465,-1.0063262
-0.1876335024396869,-0.32499075942763694,-1.2463076
-0.1666435476794981,-0.3362369000688756,-0.49722746
-0.1449825781686057,-0.34612913338625556,-0.2977749
-0.1227378149861259,-0.35462762684760996,-0.3844994
-0.09999882994224366,-0.36169816001926025,-0.15765435
-0.07685718490414821,-0.36731226235962466,-0.036910765
-0.05340606310870826,-0.3714473278600411,-0.3018332
-0.029739893946466745,-0.3740867060711849,-0.027528238
-0.00595397272781272,-0.375219769148552,-0.3719219
0.0178559230375983,-0.37484195464703723,-0.8938598
0.041593919303073684,-0.3729547838922911,-0.57276917
0.06516443153583022,-0.3695658558548777,-0.55711365
0.08847254960217237,-0.3646888165519027,-0.38207036
0.11142441993710132,-0.3583433040993185,-0.6166432
0.1339276234594983,-0.35055486963616267,-0.3498539
0.1558915477111443,-0.34135487443913876,-1.2571043
0.17722775172110763,-0.33078036364182445,-1.0789409
0.19785032212632067,-0.31887391706699264,-0.3819511
0.21767621911436938,-0.30568347777269417,-1.0671954
0.23662561079550998,-0.2912621590024836,-1.1791576
0.2546221946575116,-0.27566803031713427,-1.9330696
0.27159350480894445,-0.25896388376901136,-0.59185463
0.28747120377374685,-0.24121698106063985,-0.7594281
0.30219135766212263,-0.22249878270556725,-1.9030361
0.31569469360974955,-0.20288466028209848,-1.3710054
0.327926838448685,-0.1824535929385504,-0.52236867
0.3388385376489218,-0.16128784937209745,-1.287609
0.348385853648997,-0.1394726565617642,-0.5042423
0.35653034277704376,-0.11709585658946206,-1.3178254
0.36323921004989024,-0.0942475529309271,-0.7718877
0.36848544122688165,-0.0710197476408255,-1.0271691
0.3722479115866927,-0.04750597089295202,-0.84494215
0.37451147098912496,-0.02380090436722903,-2.2576556
0.3752670048793741,-9.191390727022793e-17,-1.1501104
0.4338837391175581,0.0,-0.39473397
0.433010190777126,0.027518607410081802,-0.017416093
0.430393063226683,0.05492640710064421,-0.14129628
0.4260428947151759,0.08211303753574546,-0.3540012
0.4199772018358358,0.1089690277499752,-0.027561944
0.4122204089930392,0.13538623814939513,-0.5005291
0.4028037500538523,0.16125829595151658,-0.86395335
0.3917651425802722,0.18648102351095197,-0.8097722
0.3791490351485872,0.21095285780602402,-0.78298074
0.36500622837064833,0.23457525939720786,-0.4878931
0.34939367033773466,0.25725310921067523,0.35363653
0.3323742273106898,0.2788950915492332,-0.8073062
0.3140164305796771,0.29941406178840707,-0.52349836
0.29439420051286264,0.31872739727708643,0.14897497
0.27358654890518147,0.33675733002977976,-0.21282718
0.2516772608257267,0.3534312598708444,-0.24507599
0.2287545572448478,0.36868204676977,-0.16857325
0.20491073979943944,0.3824482811903848,-1.0687722
0.18024181912682752,0.39467453136538366,-0.45455796
0.15484712826381877,0.40531156650049066,0.0830807
0.12882892266762067,0.41431655500949205,0.028856352
0.10229196846920556,0.42165323698191653,-0.8419946
0.07534312061707782,0.4272920701888975,-1.8347749
0.048090892610110056,0.43121034903930133,-0.038006064
0.020645019551982162,0.43339229600712964,-0.1759537
-0.006883983713350458,0.43382912516204764,0.035777032
-0.034385267605928575,0.4325190775472244,-2.8038514
-0.06174809416192356,0.4294674282620318,-0.33795935
-0.08886228293633354,0.4246864652210808,-0.58908117
-0.11561865466074794,0.41819543967512596,-0.5517368
-0.14190947086972724,0.41002048869307406,0.05047339
-0.16762886772557764,0.40019452991723165,-0.43841183
-0.19267328229466144,0.38875712901557824,-0.767963
-0.21694186955877914,0.3757543403647852,-0.15719639
-0.24033690848246453,0.36123852160549647,-1.173388
-0.2627641955011054,0.3452681228165874,-0.5048351
-0.28413342384544865,0.3279074511573286,0.03677028
-0.3043585471750879,0.3092264119251507,-0.19749099
-0.32335812605670566,0.2893002270716857,0.12555078
-0.3410556558919288,0.2682091323105152,-0.25208884
-0.35737987497434365,0.2460380540362725,0.0057985024
-0.37226505143523686,0.22287626735602356,-1.4410853
-0.3856512479226305,0.19881703660992187,-2.441694
-0.3974845629478447,0.17395723982862604,0.0113352975
-0.40771734792776754,0.14839697863966436,-0.15386179
-0.41630839904888267,0.12223917519350949,-0.11589144
-0.4232231231804833,0.09558915773240571,-0.39297065
-0.42843367716900016,0.06855423647071095,-0.21364015
-0.43191907995255424,0.0412432714945392,-1.6205989
-0.43366529704428725,0.01376623442061482,-0.16957572
-0.43366529704428725,-0.013766234420614908,-2.28721
-0.43191907995255424,-0.04124327149453928,-0.6397645
-0.42843367716900016,-0.06855423647071103,-0.010984491
-0.4232231231804833,-0.0955891577324056,-0.68457884
-0.41630839904888267,-0.12223917519350956,-0.1319253
-0.4077173479277676,-0.14839697863966425,-0.8417067
-0.3974845629478447,-0.1739572398286261,-0.5467416
-0.38565124792263056,-0.19881703660992175,-1.5570297
-0.3722650514352368,-0.22287626735602362,-2.6659575
-0.3573798749743437,-0.2460380540362724,-0.51878464
-0.34105565589192877,-0.2682091323105153,-0.024668604
-0.3233581260567057,-0.2893002270716856,-1.0747963
-0.30435854717508787,-0.3092264119251508,-0.023035647
-0.28413342384544876,-0.32790745115732856,-0.026801188
-0.26276419550110536,-0.3452681228165874,0.28820232
-0.2403369084824646,-0.3612385216054964,-0.034589704
-0.2169418695587789,-0.3757543403647854,0.42118573
-0.19267328229466138,-0.3887571290155783,-0.3976137
-0.16762886772557764,-0.40019452991723165,-0.7105785
-0.14190947086972736,-0.410020488693074,-0.71633613
-0.11561865466074778,-0.418195439675126,-0.799818
-0.08886228293633346,-0.4246864652210808,-0.03435039
-0.06174809416192356,-0.4294674282620318,-0.21335605
-0.034385267605928686,-0.43251907754722435,-4.407545
-0.006883983713350276,-0.43382912516204764,-1.9873873
0.02064501955198225,-0.43339229600712964,-1.0031565
0.04809089261010995,-0.43121034903930133,-0.17643178
0.07534312061707762,-0.42729207018889753,-0.1992017
0.10229196846920564,-0.42165323698191653,0.10582372
0.12882892266762067,-0.41431655500949205,-1.1535945
0.1548471282638187,-0.4053115665004907,-0.11775615
0.18024181912682768,-0.3946745313653836,-1.3429906
0.20491073979943952,-0.3824482811903848,-0.92108035
0.2287545572448478,-0.36868204676977,-0.26061663
0.25167726082572667,-0.35343125987084445,-1.3971151
0.2735865489051816,-0.33675733002977964,-1.417425
0.29439420051286264,-0.3187273972770864,-0.7661063
0.3140164305796771,-0.29941406178840707,-0.36212748
0.33237422731068966,-0.2788950915492333,-1.0915701
0.3493936703377347,-0.2572531092106752,-1.6600856
0.36500622837064833,-0.2345752593972078,-0.9847053
0.3791490351485872,-0.21095285780602407,-2.3559272
0.3917651425802721,-0.1864810235109521,-0.9143865
0.4028037500538523,-0.16125829595151644,-2.5936177
0.4122204089930392,-0.1353862381493951,-0.9284976
0.4199772018358358,-0.10896902774997529,-1.5929216
0.426042894715176,-0.08211303753574527,-1.6579356
0.430393063226683,-0.054926407100644115,-0.65411836
0.433010190777126,-0.027518607410081806,-1.337837
0.4338837391175581,-1.0627086646248056e-16,-0.39473397
0.49071755200393785,0.0,-0.104315825
0.48972957881082907,0.03112323059236377,0.052370373
0.4867696374508523,0.06212113891988239,-1.0354298
0.48184964656317125,0.09286890734623955,-0.32413208
0.4749894172146106,0.12324272546021556,-0.4239638
0.46621657312748177,0.15312028861651528,-0.3376775
0.45556643944860287,0.18238129041340803,0.11455898
0.4430819005074006,0.21090790712414598,-0.48573926
0.4288132271358509,0.2385852721315266,-0.0716565
0.4128178742455816,0.26530193845521866,0.023075206
0.39516024947722167,0.2909503275094176,-0.80643547
0.3759114538535647,0.3154271622838412,-0.5263784
0.35514899548084466,0.33863388320379934,-0.25879988
0.3329564774509483,0.36047704499481464,-0.25695783
0.3094232612012709,0.3808686929537627,-0.005126658
0.2846441066877479,0.39972671711141783,-0.18702294
0.25871879081995713,0.41697518286031926,0.09478576
0.23175170569471956,0.4325446367166348,-0.022860901
0.2038514382459697,0.4463723859848266,-0.9044307
0.17513033300349828,0.45840275119900975,-0.34131444
0.14570403972118148,0.46858729032450913,-0.89958566
0.11569104769624042,0.47688499381683597,-1.0169876
0.08521220865466096,0.48326244975264937,-0.23674625
0.05439025012394727,0.4876939783677792,0.07655166
0.023349281252684196,0.49016173546057273,-0.007367657
-0.007785706933200006,0.49065578424419676,-0.24793692
-0.038889344825180965,0.4891741353585711,-1.2215054
-0.06983638905130285,0.48572275488081934,-0.32705387
-0.10050222678703348,0.48031554030198226,-4.0469494
-0.1307633775271274,0.4729742645667261,-0.7831712
-0.1604979902980389,0.46372848840137915,0.01337173
-0.18958633430878577,0.4526154412833203,-0.7738069
-0.2179112810645865,0.4396798715310132,-0.50651985
-0.24535877600196904,0.42497386611832144,-0.6046201
-0.27181829774624255,0.4085566409386494,0.15926667
-0.29718330314206653,0.39049430236343785,-0.76292986
-0.3213516562651323,0.3708595810551396,-0.13298738
-0.3442260396874832,0.34973153910651045,-0.23959787
-0.36571434634044825,0.32719525168546704,0.2680782
-0.38573005039730013,0.3033414644674113,0.07660015
-0.4041925556822197,0.27826622823442515,-0.4167614
-0.42102752020265094,0.2520705121126702,-0.31483153
-0.4361671554982658,0.22485979700535413,-1.0617098
-0.4495504996011689,0.19674365085836157,0.05618345
-0.4611236625082256,0.1678352874688082,-0.874194
-0.47084004317708505,0.13825111061303663,-0.932061
-0.47866051717212976,0.1081102453296946,-0.47680372
-0.4845535942047691,0.0775340582452471,-0.16949946
-0.4884955449337176,0.046645668873408715,-0.5980243
-0.4904704965146767,0.015569453856315496,-0.31232166
-0.4904704965146767,-0.015569453856315595,-0.21554382
-0.4884955449337176,-0.046645668873408805,-0.5954699
-0.4845535942047691,-0.0775340582452472,-2.5706067
-0.47866051717212976,-0.10811024532969447,-0.32784152
-0.47084004317708505,-0.13825111061303672,-0.09242717
-0.4611236625082257,-0.16783528746880808,-0.4887781
-0.4495504996011689,-0.19674365085836165,-0.6753101
-0.43616715549826585,-0.22485979700535402,-2.069917
-0.4210275202026509,-0.25207051211267023,-0.1098818
-0.40419255568221973,-0.27826622823442504,-0.58553433
-0.3857300503973001,-0.3033414644674114,-1.9726783
-0.3657143463404483,-0.3271952516854669,-0.5373048
-0.34422603968748317,-0.34973153910651056,-1.324493
-0.3213516562651324,-0.37085958105513955,-0.058813713
-0.2971833031420664,-0.3904943023634379,-1.1108935
-0.27181829774624267,-0.40855664093864935,0.034742534
-0.24535877600196873,-0.4249738661183216,0.48002565
-0.2179112810645864,-0.43967987153101323,-0.10082013
-0.18958633430878577,-0.4526154412833203,-0.28447133
-0.16049799029803902,-0.4637284884013791,-0.25663236
-0.13076337752712722,-0.47297426456672614,0.12723283
-0.10050222678703338,-0.48031554030198226,-1.4961491
-0.06983638905130285,-0.48572275488081934,-0.40031686
-0.03888934482518108,-0.48917413535857107,-0.66689706
-0.0077857069331998,-0.49065578424419676,0.13073152
0.023349281252684297,-0.49016173546057273,-0.54385847
0.05439025012394716,-0.4876939783677792,0.067570336
0.08521220865466075,-0.4832624497526494,-0.81417733
0.1156910476962405,-0.47688499381683597,-0.3849725
0.14570403972118148,-0.46858729032450913,-0.26643398
0.17513033300349817,-0.4584027511990098,-0.10175854
0.2038514382459699,-0.44637238598482654,-0.47038394
0.23175170569471962,-0.43254463671663473,-0.6640633
0.25871879081995713,-0.41697518286031926,-0.6778292
0.2846441066877478,-0.3997267171114179,-1.22886
0.30942326120127106,-0.3808686929537626,-0.589675
0.33295647745094836,-0.3604770449948146,-0.15636691
0.35514899548084466,-0.33863388320379934,-1.5779622
0.3759114538535646,-0.3154271622838414,-1.7656194
0.3951602494772217,-0.29095032750941746,-0.54024833
0.4128178742455816,-0.2653019384552186,-0.6376482
0.4288132271358509,-0.23858527213152667,0.04973153
0.44308190050740054,-0.21090790712414612,-0.13541652
0.4555664394486029,-0.18238129041340786,-1.0755438
0.46621657312748177,-0.15312028861651525,-1.8958695
0.4749894172146106,-0.12324272546021564,-0.6139951
0.48184964656317125,-0.09286890734623932,-0.9510864
0.4867696374508523,-0.06212113891988228,-1.5126423
0.48972957881082907,-0.031123230592363774,-0.39751965
0.49071755200393785,-1.2019113586940948e-16,-0.104315825
0.5455349012105486,0.0,-1.1277574
0.5444365629585332,0.03459996174422969,-0.6799911
0.5411459708229761,0.06906060165435626,0.09040601
0.5356763748570134,0.10324315889612978,-0.39210746
0.52804979919314,0.13700999237605818,-0.41179505
0.5182969533598022,0.17022513497351124,-0.15575467
0.5064571086249643,0.2027548410323267,0.07965
0.4925779398645745,0.23446812490736266,-0.12435908
0.47671533359266455,0.26523728839746036,-0.09998453
0.45893316292608344,0.29493843494102967,0.31677204
0.43930303038999907,0.3234519685037742,-0.17179486
0.41790397959980136,0.35066307514971085,-0.11790244
0.3948221769803608,0.376462185356367,0.3883829
0.3701505648042476,0.4007454152125755,-0.6205649
0.3439884869460029,0.42341498472232014,-0.35144866
0.3164412888594197,0.44437961153026845,-0.16015732
0.2876198933885807,0.4635548784835993,-0.10463431
0.25764035412071506,0.48086357355008247,0.025843872
0.2266233880793629,0.49623600072368135,-2.3708425
0.19469388963952777,0.5096102606657703,-0.9407261
0.16198042762210946,0.5209324999519243,-0.11671979
0.1286147275926395,0.5301571279206516,-0.060048565
0.09473114144892067,0.5372470002508972,-2.685588
0.06046610643335312,0.5421735685291136,0.039952133
0.02595759574831383,0.5449169952036458,-3.363474
-0.008655437013232134,0.5454662334635509,-0.3580647
-0.043233617384808375,0.5438190717202065,-0.11703788
-0.07763771123821185,0.5399821425125974,0.099147275
-0.11172918543020545,0.5339708958004227,-2.0630777
-0.1453707656265914,0.5258095367525599,-1.5378253
-0.17842698905750495,0.5155309282813942,-0.08026321
-0.21076474997817793,0.5031764587154681,0.010755062
